,ID,Count
0,18288,412.0833235338498
1,18289,328.86405127342414
2,18290,278.32027996565773
3,18291,229.96610408255407
4,18292,193.56316476483306
5,18293,173.2709610131936
6,18294,186.3133337600978
7,18295,216.07425618762062
8,18296,248.82298775648906
9,18297,321.5336665908581
10,18298,456.3805232789502
11,18299,505.9576504527514
12,18300,511.3181315592841
13,18301,452.2210242782532
14,18302,483.53443576941623
15,18303,477.42700237754786
16,18304,465.2414278402945
17,18305,476.0795590392937
18,18306,487.7964576328068
19,18307,517.6013184300552
20,18308,497.39699141786616
21,18309,464.2674606447088
22,18310,465.9517648175261
23,18311,454.9378801396241
24,18312,392.60274871842273
25,18313,313.31753339932686
26,18314,265.16313740034775
27,18315,219.0948272320981
28,18316,184.41277818675928
29,18317,165.07985565515014
30,18318,177.50567125558226
31,18319,205.8596940518516
32,18320,237.0602821288486
33,18321,306.3336808355809
34,18322,434.80586975548846
35,18323,482.0393181636436
36,18324,487.14639116730285
37,18325,430.8430043646714
38,18326,460.6761248068089
39,18327,454.85741048296836
40,18328,443.2478893380394
41,18329,453.57366535636555
42,18330,464.7366664572591
43,18331,493.1325505076568
44,18332,473.8833504843035
45,18333,442.31996487152765
46,18334,443.9246462797809
47,18335,433.4314252449412
48,18336,378.33833417596594
49,18337,301.9337843185647
50,18338,255.5289793981333
51,18339,211.13446666419986
52,18340,177.71251864051573
53,18341,159.0820181429048
54,18342,171.05636725378412
55,18343,198.38020486558258
56,18344,228.4471836549434
57,18345,295.2036756942024
58,18346,419.0080914874253
59,18347,464.5254095562921
60,18348,469.4469275513311
61,18349,415.1892086716032
62,18350,443.93840395409563
63,18351,438.33110066466674
64,18352,427.14338762676516
65,18353,437.0939977806679
66,18354,447.8514141632659
67,18355,475.21559208649904
68,18356,456.6657722117567
69,18357,426.24917738996174
70,18358,427.79555599496
71,18359,417.68358459531817
72,18360,262.57609929424484
73,18361,209.54946451354039
74,18362,177.3433897813667
75,18363,146.53250721739354
76,18364,123.33685414674189
77,18365,110.40682906953964
78,18366,118.71732154969058
79,18367,137.68073617031558
80,18368,158.54795816427094
81,18369,204.87860377652163
82,18370,290.8019100816863
83,18371,322.3920471342529
84,18372,325.8077015393461
85,18373,288.1515115815597
86,18374,308.10415944518957
87,18375,304.2125531967642
88,18376,296.4480054780832
89,18377,303.35397340094846
90,18378,310.81988466891113
91,18379,329.81129645679096
92,18380,316.9372657140978
93,18381,295.8274016039338
94,18382,296.9006263487033
95,18383,289.8826697568186
96,18384,261.7782780606245
97,18385,208.9127614292458
98,18386,176.80454286273974
99,18387,146.0872772593437
100,18388,122.9621027455645
101,18389,110.07136474965242
102,18390,118.3566063125252
103,18391,137.26240177098367
104,18392,158.06622000184637
105,18393,204.25609281361693
106,18394,289.9183264681581
107,18395,321.412478843592
108,18396,324.8177549940824
109,18397,287.2759810399091
110,18398,307.1680040173618
111,18399,303.2882221737708
112,18400,295.54726655298475
113,18401,302.4322511195492
114,18402,309.87547767799754
115,18403,328.8091852360502
116,18404,315.9742714393259
117,18405,294.92854834531374
118,18406,295.9985121630906
119,18407,289.00187919814937
120,18408,410.5829254423737
121,18409,327.66665509962525
122,18410,277.3069139956435
123,18411,229.1287959849811
124,18412,192.85840000875726
125,18413,172.64008030445007
126,18414,185.63496568639619
127,18415,215.2875283996071
128,18416,247.91702162142766
129,18417,320.3629603959042
130,18418,454.718838791836
131,18419,504.11545531950264
132,18420,509.45641887906766
133,18421,450.57448455435986
134,18422,481.77388370831875
135,18423,475.6886875216019
136,18424,463.5474807413898
137,18425,474.3461502334053
138,18426,486.02038752207113
139,18427,515.7167286251146
140,18428,495.5859657004714
141,18429,462.5770597667694
142,18430,464.255231377015
143,18431,453.2814483256693
144,18432,400.794930247329
145,18433,319.85532285234297
146,18434,270.6961209656664
147,18435,223.66653388109302
148,18436,188.2607974889353
149,18437,168.5244676674378
150,18438,181.20956453213958
151,18439,210.15523194266598
152,18440,242.00686202629632
153,18441,312.7257428626936
154,18442,443.87867585910953
155,18443,492.0977133515463
156,18444,497.311352265057
157,18445,439.83311998086685
158,18446,470.28874838820207
159,18447,464.34861880641597
160,18448,452.49684947297226
161,18449,463.0380866205063
162,18450,474.4340186718948
163,18451,503.4224208276138
164,18452,483.77156049650085
165,18453,451.54956262120066
166,18454,453.1877278535875
167,18455,442.4755517252827
168,18456,415.8428779345127
169,18457,331.8643723749483
170,18458,280.8594757388948
