,ID,Count
0,18288,499.0890084651369
1,18289,398.2991397524943
2,18290,337.08375134571344
3,18291,278.52026110375834
4,18292,234.4313454604503
5,18293,209.85472400649726
6,18294,225.6508130752422
7,18295,261.69534197775704
8,18296,301.3585145299336
9,18297,389.421045896339
10,18298,552.7389482612281
11,18299,612.7835990166474
12,18300,619.2758714469238
13,18301,547.7012286705225
14,18302,585.6260331949202
15,18303,578.2290998522291
16,18304,563.4707100653727
17,18305,576.5971625200285
18,18306,590.7879219304675
19,18307,626.8856661807715
20,18308,602.4154754223956
21,18309,562.2911031893801
22,18310,564.3310248546304
23,18311,550.991711008818
24,18312,501.2407650650716
25,18313,400.016354093372
26,18314,338.53704359296114
27,18315,279.72106456743035
28,18316,235.44206536465617
29,18317,210.7594850406005
30,18318,226.6236768692346
31,18319,262.8236070161007
32,18320,302.657782118656
33,18321,391.0999835035565
34,18322,555.122009518417
35,18323,615.4255348861045
36,18324,621.9457978948419
37,18325,550.0625704624575
38,18326,588.1508827921815
39,18327,580.7220585445227
40,18328,565.9000399017116
41,18329,579.0830853292118
42,18330,593.3350263319151
43,18331,629.5884012575414
44,18332,605.0127104910048
45,18333,564.7153473058619
46,18334,566.7640638250003
47,18335,553.3672392824594
48,18336,503.3925216650064
49,18337,401.7335684342498
50,18338,339.99033584020884
51,18339,280.9218680311024
52,18340,236.45278526886216
53,18341,211.66424607470378
54,18342,227.59654066322707
55,18343,263.95187205444444
56,18344,303.9570497073783
57,18345,392.7789211107738
58,18346,557.505070775606
59,18347,618.0674707555618
60,18348,624.6157243427601
61,18349,552.4239122543927
62,18350,590.675732389443
63,18351,583.2150172368165
64,18352,568.3293697380504
65,18353,581.5690081383951
66,18354,595.8821307333627
67,18355,632.2911363343112
68,18356,607.609945559614
69,18357,567.1395914223438
70,18358,569.1971027953703
71,18359,555.742767556101
72,18360,505.54427826494134
73,18361,403.45078277512755
74,18362,341.44362808745655
75,18363,282.12267149477447
76,18364,237.4635051730681
77,18365,212.569007108807
78,18366,228.5694044572195
79,18367,265.08013709278816
80,18368,305.25631729610075
81,18369,394.45785871799126
82,18370,559.888132032795
83,18371,620.709406625019
84,18372,627.2856507906782
85,18373,554.785254046328
86,18374,593.2005819867045
87,18375,585.7079759291101
88,18376,570.7586995743893
89,18377,584.0549309475784
90,18378,598.4292351348104
91,18379,634.993871411081
92,18380,610.2071806282231
93,18381,569.5638355388257
94,18382,571.6301417657401
95,18383,558.1182958297425
96,18384,507.6960348648761
97,18385,405.16799711600527
98,18386,342.89692033470425
99,18387,283.32347495844647
100,18388,238.47422507727407
